x,y,n_contacts
13674.0,1808.5,1
13151.5,2010.0,1
13674.0,1878.5,1
12929.5,2010.0,1
13242.0,1696.0,1
12744.5,2010.0,2
13242.0,1955.0,1
12966.5,2010.0,1
13608.0,1615.0,1
12781.5,2010.0,1
13210.5,2010.0,1
13608.0,1563.0,1
13242.0,1918.0,1
13242.0,1622.0,1
13674.0,1703.5,1
13674.0,1773.5,1
12818.5,2010.0,1
13003.5,2010.0,1
13277.0,1512.0,1
13608.0,1529.0,1
13242.0,1881.0,2
13312.0,1512.0,1
13674.0,1843.5,1
13242.0,1585.0,1
12855.5,2010.0,1
13040.5,2010.0,1
13382.0,1512.0,1
13674.0,1913.5,1
13242.0,1844.0,1
13573.5,1512.0,1
13347.0,1512.0,1
13077.5,2010.0,1
13242.0,1807.0,1
1002.0,1805.5,1
13793.0,2016.0,1
13974.0,2019.0,1
13993.5,2040.0,1
13752.5,2016.0,1
13874.0,2016.0,1
13833.5,2016.0,1
14838.0,1053.5,1
14315.5,1014.0,1
14493.5,1014.0,1
14716.0,1014.0,1
14671.5,1014.0,1
14838.0,1153.5,1
14271.0,1014.0,1
14940.0,1188.0,1
14226.5,1014.0,1
14449.0,1014.0,1
14404.5,1014.0,1
14860.0,1188.0,1
14627.0,1014.0,1
14582.5,1014.0,1
14838.0,1014.0,1
14760.5,1014.0,1
14360.0,1014.0,1
14838.0,1093.0,1
14538.0,1014.0,1
13705.0,1650.0,1
13968.0,2016.0,1
13871.5,2013.0,1
13985.5,1998.5,1
13209.0,1719.0,3
12589.0,2010.0,1
4281.0,1692.0,1
13452.5,693.0,440
11559.0,1637.5,1
4647.0,1622.5,1
9385.5,1524.0,1
4314.0,1817.5,1
12102.5,2010.0,2
4587.0,1657.0,186
11193.0,1605.5,1
4746.0,1755.0,2
4746.0,1712.5,1
5068.0,2010.0,2
4746.0,1840.0,1
4746.0,1797.5,1
4746.0,1925.0,1
4930.0,2010.0,1
4746.0,1670.0,1
9441.0,660.5,433
6994.0,1512.0,1
11255.0,1512.0,1
4314.0,1802.5,1
6929.5,1512.0,1
13209.0,1823.0,1
12194.5,2010.0,1
12191.5,2010.0,1
9173.5,1512.0,1
9301.0,1512.0,1
9088.5,1512.0,1
8961.0,1512.0,2
5439.0,2010.0,1
6297.0,1683.0,1
6084.5,2010.0,1
4076.0,2010.0,1
4891.5,2010.0,1
4502.0,1512.0,1
10465.0,2010.0,2
14062.0,1014.0,1
11329.0,1512.0,2
11284.5,1512.0,1
11475.0,1512.0,1
11476.0,1512.0,1
11477.0,1512.0,2
12530.0,2010.0,1
4379.0,1710.0,165
9177.5,1512.0,2
9027.5,1512.0,1
3768.0,2010.0,1
3771.5,2010.0,2
11081.0,2010.0,2
11043.0,2010.0,1
5819.5,2010.0,2
12667.0,2010.0,2
3459.5,2010.0,1
3457.5,2010.0,1
3961.5,2010.0,1
5090.0,2010.0,1
4873.0,2010.0,1
4719.0,2010.0,1
4757.5,2010.0,1
4187.0,1985.5,1
4204.0,2010.0,1
5909.0,2010.0,1
5392.0,2010.0,1
5388.0,2010.0,1
13474.0,1603.5,61
11193.0,1848.0,1
8101.0,1512.0,2
9543.0,1659.0,2
13280.0,1512.0,1
13276.0,1512.0,1
8720.5,1512.0,1
10053.5,2010.0,1
4837.5,2010.0,1
5932.5,2010.0,1
5959.0,2010.0,1
9270.5,1512.0,1
9313.0,1512.0,1
5552.5,2010.0,1
6297.0,1830.0,1
9693.5,2013.0,1
9703.0,2013.0,1
2298.0,971.5,1
9407.0,669.0,169
3896.0,2010.0,1
13254.0,1512.0,2
11193.0,1618.5,1
4559.5,659.5,154
4248.0,1601.0,1
4410.0,1512.0,1
4447.0,1512.0,1
4336.0,1512.0,1
4277.0,1512.0,1
4373.0,1512.0,1
4248.0,1566.5,1
4988.5,2010.0,1
4478.5,705.0,335
5025.0,2010.0,1
5317.0,2010.0,1
5171.0,2010.0,1
5134.5,2010.0,1
5061.5,2010.0,1
3461.5,2010.0,1
5095.0,2010.0,1
3374.5,2010.0,1
3725.5,2010.0,1
12498.5,2010.0,1
9673.0,2010.0,1
2892.0,2010.0,1
6382.0,1512.0,1
4133.5,2010.0,1
469.5,617.5,637
10693.0,2010.0,1
9689.0,2010.0,1
11519.5,1512.0,2
4403.0,1637.0,115
5513.0,2010.0,1
4979.5,2010.0,1
5165.5,2010.0,1
5174.5,2010.0,1
5183.5,2010.0,1
4570.0,1605.0,100
4281.0,1578.0,1
3261.5,2010.0,1
4539.0,1512.0,1
4530.5,1512.0,1
4195.5,2010.0,1
4170.0,1985.5,1
11302.5,1512.0,1
13209.0,1704.0,1
1432.0,1014.0,1
1451.5,1014.0,1
15320.5,1625.5,377
13290.5,695.0,356
8965.5,1512.0,1
8427.0,1512.0,3
12580.5,2010.0,1
12534.0,2010.0,1
13514.5,1679.5,641
12441.0,2010.0,1
12487.5,2010.0,1
5355.0,2010.0,1
10597.0,2010.0,2
10557.0,2010.0,1
10717.0,2010.0,1
7179.5,1512.0,1
12438.0,2010.0,1
4281.0,1783.0,1
15343.0,1618.5,467
4647.0,1526.0,2
4390.5,671.0,207
11501.0,1512.0,2
11450.0,1512.0,1
11348.0,1512.0,1
11246.0,1485.5,1
13209.0,1712.5,1
9685.0,1014.0,1
5201.0,2010.0,1
10160.0,2010.0,2
6761.0,1512.0,1
5464.0,2010.0,2
8804.5,1512.0,1
9435.5,1512.0,1
11412.5,1512.0,2
11455.0,1512.0,1
11358.0,706.0,11
4380.5,675.0,110
15384.0,1630.0,285
12492.0,1014.0,1
13209.0,1651.0,1
3801.0,2010.0,1
3786.0,2010.0,1
12016.5,2010.0,1
11428.0,1512.0,2
11441.0,1512.0,1
11029.0,2010.0,1
3506.5,2010.0,1
4101.0,2010.0,2
13481.0,1512.0,1
12618.0,2010.0,1
6330.0,1662.0,2
6330.0,1858.0,1
6330.0,1809.0,1
6330.0,1760.0,3
6330.0,1711.0,1
7927.0,1512.0,1
7986.0,1512.0,1
1826.0,2010.0,1
10111.5,2010.0,1
10915.5,1014.0,1
2265.0,1525.5,1
5075.0,2010.0,1
10669.5,2010.0,2
3281.0,2010.0,1
11653.0,1986.0,1
11631.5,2010.0,1
11760.0,2010.0,2
11904.0,2010.0,1
11808.0,2010.0,1
10711.0,2010.0,1
5137.0,2016.0,1
1686.5,1014.0,1
1971.5,1014.0,1
2019.0,1014.0,1
1781.5,1014.0,1
1876.5,1014.0,1
2066.5,1014.0,1
2114.0,1014.0,1
1829.0,1014.0,1
1639.0,1014.0,1
1924.0,1014.0,1
1734.0,1014.0,1
4877.0,2010.0,1
7908.0,1512.0,1
2664.0,1558.0,1
2865.5,2010.0,1
2517.0,1512.0,1
2468.0,1512.0,1
2664.0,1512.0,2
2730.0,1698.0,1
2730.0,1746.0,1
2730.0,1794.0,2
2730.0,1842.0,1
2758.5,2010.0,1
2730.0,1890.0,1
2566.0,1512.0,1
2730.0,1902.5,1
3257.0,2010.0,1
2797.0,2010.0,1
2843.0,2010.0,1
3303.0,2010.0,1
3349.0,2010.0,1
2935.0,2010.0,1
3395.0,2010.0,1
2981.0,2010.0,1
2730.0,1775.0,1
3027.0,2010.0,1
3073.0,2010.0,2
3119.0,2010.0,1
3165.0,2010.0,1
2730.0,1817.5,1
2751.0,2010.0,1
3152.0,2010.0,1
3153.0,2010.0,1
4841.0,2010.0,1
4834.0,2010.0,1
5907.0,2010.0,1
5758.5,2010.0,2
522.5,692.0,77
11496.5,1512.0,1
11559.0,1526.0,2
10358.0,2010.0,1
12638.0,2010.0,1
9850.5,2013.0,1
9848.5,2013.0,1
10850.5,2010.0,1
11248.0,1512.0,1
3379.0,2010.0,1
3295.0,2010.0,1
3421.0,2010.0,1
13542.0,749.5,1
6214.5,2010.0,1
2265.0,1636.0,1
11986.5,2010.0,1
4614.0,1064.0,1
3945.5,2010.0,1
3991.5,2010.0,2
3761.5,2010.0,1
4037.5,2010.0,1
3807.5,2010.0,1
8559.5,1512.0,1
10261.0,2010.0,1
7925.0,1512.0,1
9616.0,2010.0,1
11193.0,1741.0,1
4549.0,1512.0,2
10691.5,2010.0,1
12654.0,2013.0,1
5913.5,2010.0,1
5442.0,2010.0,1
6297.0,1699.0,1
3957.5,2010.0,1
3912.0,2010.0,1
3866.5,2010.0,1
4003.0,2010.0,1
4281.0,1611.0,1
2059.0,1014.0,1
2061.0,1014.0,1
4561.0,1512.0,1
4614.0,1617.0,1
4614.0,1533.0,1
4614.0,1584.0,1
6297.0,1751.0,1
7823.5,1512.0,1
515.0,695.0,23
5955.0,2010.0,1
8501.5,1512.0,1
9091.0,1512.0,1
5632.5,2010.0,2
3684.0,2010.0,1
8204.0,1512.0,1
9990.5,2010.0,2
5378.0,2010.0,1
5474.0,2010.0,1
10545.0,2010.0,1
11876.0,2013.0,1
9774.5,2010.0,1
9940.5,2010.0,1
10023.5,2010.0,1
4813.5,2010.0,1
4818.0,2010.0,1
4544.5,1512.0,1
13164.0,2010.0,1
13242.0,1967.0,1
13242.0,1838.0,1
13035.0,2010.0,1
13242.0,1924.0,1
13242.0,1795.0,1
13121.0,2010.0,1
13078.0,2010.0,1
12992.0,2010.0,1
6375.5,1645.0,141
2511.0,1603.0,199
13314.5,1713.5,347
11160.0,1696.0,1
11160.0,1701.5,1
9228.5,1512.0,1
9543.0,1419.0,1
7151.5,1512.0,1
9399.0,1670.5,419
4115.5,2010.0,1
4117.0,2010.0,1
3621.0,2010.0,1
3670.5,2010.0,1
3720.0,2010.0,1
3769.5,2010.0,2
3571.5,2010.0,1
3373.5,2010.0,1
3225.0,2010.0,1
3324.0,2010.0,1
3819.0,2010.0,1
4281.0,1618.5,1
4746.0,1734.0,3
4746.0,1663.0,1
4746.0,1840.5,1
4746.0,1769.5,1
4746.0,1698.5,1
4746.0,1805.0,1
3090.0,2010.0,1
12329.5,2010.0,1
4381.0,1512.0,2
10113.5,2010.0,2
4680.0,1535.0,4
4427.5,1512.0,2
4474.0,1512.0,4
4567.0,1512.0,2
9922.0,2010.0,1
10305.0,2010.0,2
10260.0,2010.0,2
10847.0,2010.0,1
11033.0,2010.0,3
10909.0,2010.0,2
11095.0,2010.0,1
11126.0,2010.0,1
11418.5,1512.0,1
11413.0,1512.0,1
11193.0,1603.0,1
11193.0,1723.5,1
11690.5,2010.0,1
11684.0,2010.0,1
11297.0,1512.0,1
3831.0,2010.0,2
4856.0,2010.0,2
10636.0,2010.0,3
5471.5,2010.0,1
7281.0,1512.0,2
10376.0,2010.0,1
4393.0,1512.0,1
4320.0,1512.0,1
8183.0,1512.0,2
9050.0,1512.0,1
8858.0,1512.0,1
8234.0,1512.0,2
12360.5,2010.0,1
12510.5,2010.0,1
12410.5,2010.0,1
12460.5,2010.0,1
12260.5,2010.0,1
12160.5,2010.0,1
12310.5,2010.0,1
12210.5,2010.0,1
12608.5,2010.0,1
9201.5,1512.0,1
9371.5,1512.0,1
9427.0,1512.0,2
9397.5,659.5,170
9718.5,2010.0,1
13542.0,1392.0,1
10983.0,2010.0,1
10805.0,2010.0,1
11724.0,2010.0,3
11511.0,1512.0,1
13023.0,2010.0,1
2298.0,1042.0,1
2298.0,1411.0,1
2438.5,1512.0,1
2298.0,1124.0,1
2519.5,1512.0,1
2298.0,1493.0,1
2298.0,837.0,1
2298.0,1206.0,1
2298.0,919.0,1
2298.0,1288.0,1
2298.0,1001.0,1
2298.0,1370.0,1
2398.0,1512.0,1
2298.0,1083.0,1
2298.0,1452.0,1
2298.0,1165.0,1
2298.0,878.0,1
2298.0,1247.0,1
2479.0,1512.0,1
2298.0,960.0,1
2298.0,1329.0,1
12222.5,2010.0,1
12322.5,2010.0,1
5297.0,2010.0,1
5301.5,2010.0,1
3145.0,2010.0,1
8797.0,1512.0,1
9794.0,2013.0,1
6352.5,1493.0,1
6297.0,1674.0,1
6726.5,1512.0,1
11391.5,1627.5,270
10112.0,2010.0,2
3447.5,2010.0,1
3452.0,2010.0,1
9543.0,1579.0,1
7325.5,1512.0,1
6437.0,638.0,702
12015.0,2010.0,2
13209.0,1673.0,1
11526.0,1776.0,1
11526.0,1875.0,1
11526.0,1743.0,1
11526.0,1974.0,1
11526.0,1842.0,1
11526.0,1710.0,1
11526.0,1941.0,1
11526.0,1809.0,1
11526.0,1908.0,1
11406.5,1512.0,2
11514.0,1533.0,1
15350.5,1688.0,333
10173.0,2010.0,1
3454.0,2010.0,1
3441.0,2010.0,1
10854.5,2010.0,1
11160.0,1544.0,2
10299.5,2010.0,1
11160.0,1800.0,1
11160.0,1748.0,1
10521.5,2010.0,2
11094.0,1888.5,1
10706.5,2010.0,2
11160.0,1714.0,1
11160.0,1680.0,1
10151.5,2010.0,1
10965.5,2010.0,1
10373.5,2010.0,2
10188.5,2010.0,2
11160.0,1646.0,1
4089.5,2010.0,1
10595.5,2010.0,1
10817.5,2010.0,1
11002.5,2010.0,1
10410.5,2010.0,1
11160.0,1578.0,1
10632.5,2010.0,1
3897.0,2010.0,2
3825.0,2010.0,1
4314.0,1853.0,1
4314.0,1753.0,1
4314.0,1653.0,1
4314.0,1803.0,2
4314.0,1703.0,1
4746.0,1798.5,1
4746.0,1885.5,1
4746.0,1711.5,1
4746.0,1668.0,2
3223.5,2010.0,1
6468.0,1512.0,1
6414.5,1512.0,1
6065.5,2010.0,1
6521.5,1512.0,1
2824.5,2010.0,2
6264.0,1523.5,2
6264.0,1661.5,1
6264.0,1592.5,1
6339.0,1512.0,1
4746.0,1862.5,1
4485.5,1512.0,1
4572.5,1512.0,1
4746.0,1735.0,1
4746.0,1692.5,1
4862.0,2010.0,2
4746.0,1820.0,1
4442.0,1512.0,3
4746.0,1777.5,1
4746.0,1905.0,1
6352.0,1512.0,1
7952.5,1512.0,1
6297.0,1754.5,1
8357.5,1512.0,1
5624.5,2010.0,1
13478.0,1663.0,464
4612.5,1512.0,3
5365.0,2010.0,1
11402.0,1640.5,296
4741.5,2010.0,1
4701.0,2010.0,1
4614.0,1970.5,1
4614.0,1931.0,1
4578.0,1512.0,1
4575.0,1512.0,1
3156.0,2010.0,1
3164.5,2010.0,1
9854.0,2010.0,1
3612.0,2010.0,1
9612.0,2010.0,1
4382.5,1512.0,1
4335.0,1512.0,1
4281.0,1791.0,1
4281.0,1839.0,1
11658.0,1812.0,1
11658.0,1690.5,1
11658.0,1731.0,1
13488.0,1668.5,523
12559.0,2010.0,1
12439.0,2010.0,1
12433.0,2010.0,1
10140.5,2010.0,1
9553.0,1529.0,1
10085.0,2010.0,1
10121.5,2010.0,1
9975.5,2010.0,1
13287.5,1659.5,179
13468.0,1701.5,355
11278.5,1512.0,1
11282.0,1512.0,1
5639.5,2010.0,1
12995.0,2010.0,1
12807.5,2010.0,1
3176.0,2010.0,1
13344.5,658.0,338
13458.0,1689.0,247
13454.0,1707.5,369
13464.0,1669.0,24
7917.5,1512.0,1
7529.5,1512.0,1
9543.0,1199.5,1
4281.0,1666.0,1
2372.5,1512.0,1
520.5,1640.0,878
9666.5,2010.0,1
12319.5,2010.0,1
2917.5,2010.0,1
5165.0,2010.0,2
13986.0,1023.0,1
13959.0,1007.0,1
4420.5,1512.0,2
4899.5,2010.0,1
5260.0,2010.0,1
4985.5,2010.0,1
11409.5,1512.0,1
8434.0,1512.0,3
9625.5,2010.0,1
11193.0,1830.0,1
12925.0,2010.0,1
6297.0,1688.0,1
10013.0,2010.0,1
10398.0,2013.0,1
9755.5,2013.0,1
9748.5,2013.0,1
15279.0,606.0,532
11193.0,1688.0,1
8645.0,1512.0,1
11419.0,1512.0,1
13064.5,2010.0,1
13083.5,2010.0,1
8987.0,1512.0,1
6353.5,1716.0,436
9043.0,1512.0,1
15282.5,616.0,417
15274.5,624.0,568
5833.5,2010.0,1
4471.5,1512.0,2
4159.5,2010.0,1
4314.0,735.0,1
4165.5,2010.0,1
2326.0,667.5,274
2321.0,1512.0,1
2400.0,1512.0,1
2298.0,1477.5,1
2360.5,1512.0,1
5914.5,2010.0,1
5917.5,2010.0,1
4281.0,1744.0,1
4119.5,2010.0,1
3437.5,2010.0,1
10387.5,2010.0,1
11380.0,1512.0,1
7917.0,1512.0,1
7613.0,1512.0,1
10473.5,2010.0,1
9074.0,1512.0,1
6563.5,1512.0,1
11193.0,1833.0,2
9665.0,2010.0,1
11310.5,610.5,433
3315.0,2010.0,1
13516.0,1512.0,1
13176.0,1539.0,1
13143.0,1836.0,3
13176.0,1593.0,1
13176.0,1701.0,1
13464.0,1512.0,1
13412.0,1512.0,1
13176.0,1647.0,1
13360.0,1512.0,1
12162.0,2010.0,1
11346.5,1633.0,255
14483.0,2310.0,1
14481.0,2310.0,1
10172.0,2016.0,1
13483.5,662.5,570
11283.0,658.0,359
11431.5,704.0,312
2730.0,1725.0,1
2664.0,1535.0,2
2730.0,1882.5,1
2697.0,1650.0,2
2730.0,1830.0,1
3975.0,2010.0,1
3989.0,2010.0,1
2730.0,1672.5,2
2730.0,1777.5,1
3064.0,2010.0,1
4474.5,1669.0,403
4915.0,2010.0,1
4843.0,2010.0,1
4951.0,2010.0,1
2430.5,1678.5,339
2403.5,1714.0,260
4928.5,2010.0,1
5303.0,2010.0,1
13406.5,1625.5,439
11309.5,1680.5,387
10562.5,2010.0,1
10603.0,2010.0,1
10868.0,2010.0,1
10858.0,2010.0,1
6396.0,650.5,250
4600.5,1512.0,1
4512.5,1512.0,1
4514.0,1512.0,1
4501.5,1512.0,1
2232.0,1498.5,1
4934.0,2010.0,1
5242.0,2010.0,1
5088.0,2010.0,1
4857.0,2010.0,1
4818.5,2010.0,1
4972.5,2010.0,1
5357.5,2010.0,1
13321.0,1696.5,113
8289.5,1512.0,2
5705.0,2010.0,1
12227.5,2010.0,1
12225.5,2010.0,1
15366.0,1605.5,148
10950.5,2010.0,1
4248.0,1608.5,1
4330.0,1512.0,1
4310.0,1512.0,2
4516.5,1512.0,2
4680.0,1554.0,1
4746.0,1926.0,1
4746.0,1810.0,1
4746.0,1868.0,1
4746.0,1694.0,1
4746.0,1752.0,1
4680.0,1526.0,2
4652.5,1512.0,1
4575.5,1512.0,1
4487.0,1512.0,2
4680.0,1623.0,1
4724.0,1650.0,2
4339.5,1512.0,1
4691.0,1650.0,2
4746.0,1839.0,1
4546.0,1512.0,1
4746.0,1897.0,1
4746.0,1723.0,1
4746.0,1781.0,2
15380.5,695.5,404
4746.0,1665.0,1
4762.0,1984.0,1
4457.5,1512.0,1
4605.0,1512.0,1
4680.0,1582.0,1
11526.0,1537.0,1
10569.0,2010.0,1
11876.0,2010.0,1
11821.5,2010.0,1
11712.5,2010.0,1
11930.5,2010.0,1
3127.5,2010.0,1
3124.0,2010.0,1
9627.0,1980.0,1
15356.5,1620.0,666
4470.5,1713.5,612
9700.0,2010.0,1
2595.0,1860.0,1
1866.5,2010.0,1
1681.5,2013.0,1
1791.5,2010.0,1
2544.5,1512.0,1
1829.0,2010.0,1
1779.0,2013.0,1
1718.5,2013.0,1
4367.5,1688.0,670
12889.5,2010.0,1
15384.0,1619.0,178
11193.0,1512.0,4
4305.0,1512.0,1
4507.5,1512.0,3
4345.5,1512.0,1
9701.0,2010.0,1
13209.0,1637.5,1
11351.5,667.0,188
15288.0,1652.0,169
7909.0,1512.0,1
8083.5,1512.0,1
8122.0,1512.0,1
9543.0,1655.0,1
4349.0,1512.0,1
4352.0,1512.0,1
9127.0,1512.0,2
4913.5,2010.0,1
11347.0,670.0,44
11369.5,681.0,729
10160.5,2010.0,2
10166.5,2010.0,2
3707.5,2010.0,1
3713.5,2010.0,1
11193.0,1755.0,1
11445.5,1512.0,1
9422.0,1664.5,407
6324.0,1512.0,1
11256.0,1623.0,491
11193.0,1774.5,1
11911.5,2010.0,1
11851.5,2010.0,1
11671.5,2010.0,1
11526.0,1974.5,1
11971.5,2010.0,1
11260.0,1512.0,1
11247.5,1622.5,76
11247.5,1613.5,72
7930.5,1512.0,1
5522.5,2010.0,1
13209.0,1681.5,1
6840.5,1512.0,1
4797.0,2010.0,1
7887.0,1512.0,1
10530.0,2010.0,2
10243.5,2010.0,1
11592.0,1476.0,1
4264.5,1512.0,1
13423.5,1621.0,408
13176.0,1575.5,1
13132.0,1853.5,1
13176.0,1610.0,1
11691.0,2010.0,2
13176.0,1713.5,1
13110.0,1871.0,1
13176.0,1541.0,1
13176.0,1644.5,1
13176.0,1679.0,1
13176.0,1804.5,1
11684.5,2010.0,1
12622.5,2013.0,1
12622.0,2013.0,1
11085.5,1975.5,1
4539.5,1694.5,266
11968.5,2013.0,1
11736.0,2010.0,1
11739.0,2010.0,1
5131.0,2010.0,1
13413.5,669.5,120
6937.5,1512.0,1
13209.0,1632.0,1
13244.0,1512.0,1
13514.5,657.5,388
11351.5,1512.0,1
11526.0,1545.0,1
11435.5,1512.0,1
13248.0,1546.5,1
13248.0,1524.0,1
13242.0,1611.0,1
3979.5,2010.0,1
3787.5,2010.0,1
3691.5,2010.0,1
3931.5,2010.0,1
3883.5,2010.0,1
3835.5,2010.0,1
3643.5,2010.0,1
497.0,1688.0,435
13209.0,1839.0,1
4614.0,1792.5,1
4614.0,1618.5,1
4614.0,1749.0,1
4788.0,2010.0,1
4614.0,1879.5,1
4614.0,1705.5,1
4614.0,1836.0,1
4614.0,1662.0,1
5058.0,2010.0,1
4614.0,1966.5,1
12158.0,2010.0,2
12502.0,2010.0,1
13046.5,2010.0,1
13048.5,2010.0,1
4107.0,2010.0,2
4206.0,2010.0,1
4181.0,1975.5,1
3759.0,2010.0,1
4168.5,2010.0,1
2265.0,1756.0,1
2324.0,1488.5,1
6226.5,2010.0,1
6140.5,2010.0,1
2298.0,856.0,1
2301.0,879.5,1
2381.0,643.5,383
2408.5,1512.0,1
12547.0,2010.0,1
12166.0,2010.0,1
11848.5,2010.0,2
11785.0,2010.0,1
11912.0,2010.0,1
12356.5,2010.0,1
12483.5,2010.0,1
12420.0,2010.0,1
13351.0,1512.0,1
4617.0,1512.0,1
4644.0,1512.0,1
10355.0,2010.0,1
13209.0,1684.5,1
6874.5,1512.0,1
2715.0,2010.0,1
2743.5,1980.0,1
6417.0,680.5,612
6437.0,653.0,185
2358.0,614.5,60
15315.0,1608.0,344
13542.0,1271.0,1
13310.5,1512.0,1
13534.5,1512.0,1
13374.5,1512.0,1
13470.5,1512.0,1
13342.5,1512.0,1
13278.5,1512.0,1
13406.5,1512.0,1
12796.0,2010.0,2
12788.5,2010.0,1
13017.0,2010.0,1
13004.5,2010.0,1
10855.5,2010.0,1
11438.0,1512.0,1
11436.0,1512.0,1
5514.5,2010.0,1
13402.0,1512.0,1
7115.5,1512.0,2
9543.0,1571.0,1
13165.0,1836.0,1
6338.0,1512.0,1
4554.0,1618.0,515
12665.0,2010.0,1
7433.5,1512.0,2
4495.5,1512.0,1
2747.5,2010.0,1
4550.5,607.5,484
5626.5,2010.0,1
5714.5,2010.0,1
6330.0,1966.5,1
6330.0,1792.5,1
6330.0,1618.5,1
6330.0,1923.0,1
6242.5,2010.0,1
6066.5,2010.0,1
6198.5,2010.0,1
5846.5,2010.0,1
5670.5,2010.0,1
6330.0,1749.0,1
6330.0,1879.5,1
6330.0,1705.5,1
5978.5,2010.0,1
6330.0,1836.0,1
6875.5,1512.0,1
6330.0,1487.0,1
13430.0,1693.5,230
5857.0,2010.0,2
5968.0,2010.0,1
11658.0,1792.5,1
11658.0,1867.5,1
6430.0,688.5,517
14167.0,1008.0,1
14178.5,1008.0,1
11036.0,2010.0,1
11193.0,1845.0,1
9776.0,2010.0,1
9886.0,2010.0,1
9611.0,2010.0,1
9510.0,1747.5,1
10051.0,2010.0,1
9831.0,2010.0,1
9510.0,1957.5,1
10546.0,2010.0,1
9510.0,1642.5,1
9510.0,1800.0,1
9083.0,1512.0,1
7464.5,1512.0,2
6297.0,1714.0,1
6336.0,1512.0,1
6377.0,1660.5,303
6422.5,1646.5,429
6812.0,1512.0,2
1877.5,2010.0,1
4281.0,1683.5,1
4000.0,2010.0,1
11016.0,2010.0,1
12453.5,1008.0,1
15354.5,652.5,317
11264.0,1598.5,235
5371.0,2010.0,1
536.0,637.5,161
11193.0,1662.0,1
13518.5,1674.0,319
11252.5,1536.0,1
11234.0,1512.0,1
3037.5,2010.0,1
2769.5,2010.0,1
4103.0,1014.0,1
4096.0,1014.0,1
6644.5,1512.0,2
6208.5,2010.0,1
5951.0,2010.0,1
6330.0,1982.5,1
5384.5,2010.0,1
5899.5,2010.0,1
6330.0,1932.5,2
5642.0,2010.0,1
5487.5,2010.0,1
5745.0,2010.0,1
5693.5,2010.0,1
15126.0,1851.0,1
15039.0,2010.0,1
15126.0,1931.0,1
14691.0,2010.0,1
15082.5,2010.0,1
14995.5,2010.0,1
14908.5,2010.0,1
14821.5,2010.0,1
14734.5,2010.0,1
15126.0,1891.0,1
15126.0,2010.0,1
14865.0,2010.0,1
14778.0,2010.0,1
13803.0,2010.0,1
13922.0,2010.0,1
12010.0,2010.0,1
12089.0,2010.0,1
12112.5,2013.0,1
11970.5,2010.0,1
12289.5,2013.0,1
12049.5,2010.0,1
12171.0,2013.0,1
12250.0,2013.0,1
12329.0,2013.0,1
12210.5,2013.0,1
11287.0,1512.0,1
2419.0,1663.5,588
10393.0,2010.0,2
10735.0,2010.0,2
10745.5,2010.0,1
2304.0,1512.0,1
13209.0,1512.0,1
8943.0,1512.0,2
6036.5,2010.0,1
10957.5,2010.0,1
5009.5,2010.0,1
9430.5,1647.0,495
5561.0,2010.0,1
5564.5,2010.0,1
12203.5,2010.0,1
13987.5,1035.5,1
14085.5,1014.0,1
8047.5,1512.0,1
13063.5,2010.0,1
4602.0,1512.0,2
12830.0,2010.0,1
13352.5,1512.0,1
12827.0,2010.0,1
4647.0,1567.0,1
6511.5,1512.0,1
13422.5,660.5,291
2392.5,1688.5,516
12409.0,2010.0,1
11473.0,1673.5,332
12645.0,2010.0,1
3077.0,2010.0,1
3094.0,2010.0,1
2341.0,1686.0,481
2472.0,1512.0,1
2462.0,1512.0,1
13798.0,2010.0,1
13801.0,2010.0,1
3497.0,2010.0,1
5094.0,2010.0,1
5086.0,2010.0,1
13358.5,638.5,137
10995.5,2010.0,1
11148.0,2010.0,1
11056.5,2010.0,1
11226.0,1931.0,1
11117.5,2010.0,1
11196.5,2010.0,1
9447.0,1605.0,280
12872.5,2010.0,1
15321.5,1693.0,389
4443.5,1512.0,2
3766.5,2010.0,1
5119.5,2010.0,1
5578.5,2010.0,1
5272.5,2010.0,1
5170.5,2010.0,1
13528.0,1666.0,311
2401.0,1512.0,1
4497.5,1670.5,555
11416.5,1635.0,68
5202.0,2010.0,2
5599.5,2010.0,1
6297.0,1717.0,1
9543.0,1662.0,1
6349.0,1512.0,1
4198.5,2010.0,1
6062.0,2010.0,1
6111.0,2010.0,2
4712.0,2010.0,1
11371.0,1512.0,1
11385.0,1512.0,1
10252.0,2010.0,1
14728.0,2016.0,1
14720.0,2016.0,1
13081.0,2010.0,1
13062.5,2010.0,1
2730.0,1722.0,2
11090.0,2010.0,1
9938.5,2010.0,1
13242.0,1675.0,1
13242.0,1728.5,1
13242.0,1621.5,1
13268.5,1512.0,1
7775.5,1512.0,1
7927.5,1512.0,2
8925.0,1512.0,1
6297.0,1641.0,1
5252.0,2010.0,3
5584.5,2010.0,2
5907.0,2016.0,1
5884.5,2013.0,1
11436.0,1667.0,238
4281.0,1605.5,1
8363.5,1512.0,1
2925.0,2010.0,1
4493.0,1682.5,75
4647.0,1640.0,1
458.0,1648.5,321
2351.0,1597.0,292
13348.0,1640.0,329
13371.0,1686.0,270
3136.0,2010.0,1
3134.0,2010.0,1
13176.0,1620.0,1
13176.0,1530.0,1
13176.0,1575.0,1
13176.0,1710.0,1
13176.0,1665.0,1
4342.0,1512.0,1
9688.5,2010.0,1
9510.0,1979.0,3
3348.5,2010.0,1
3355.0,2010.0,1
